date,Clark,Clay,Coles,Crawford,Cumberland,De Witt,Douglas,Edgar,Effingham,Fayette,Ford,Iroquois,Jasper,Lawrence,Macon,Moultrie,Piatt,Richland,Shelby,Vermilion
10/4/20,19,23,39,41,13,28,60,11,65,69,122,30,13,99,163,21,70,6,33,326
10/5/20,8,50,29,69,5,34,52,5,63,101,24,29,18,13,445,14,41,68,23,373
10/6/20,12,85,74,13,12,30,87,36,307,56,44,115,12,113,432,54,59,49,42,379
10/7/20,100,68,106,21,85,61,66,41,126,47,41,90,12,58,499,27,70,31,31,410
10/8/20,29,25,99,45,33,178,108,30,189,111,36,142,10,37,628,253,98,190,96,520
10/9/20,81,33,37,43,8,45,80,237,224,64,33,73,8,23,722,33,50,63,65,500
10/10/20,45,37,114,27,7,74,64,15,26,38,62,95,10,47,441,37,119,114,26,392
10/11/20,13,47,71,78,12,92,45,40,106,171,157,59,16,116,257,24,62,10,54,395
10/12/20,3,17,44,90,4,90,62,50,77,47,49,39,57,8,482,25,66,43,13,264
10/13/20,4,15,51,13,10,40,53,4,22,46,24,119,29,30,399,27,52,37,39,350
